0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8,2,8,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0.5675606313358142,0.16963941999230078,0.16604645194405235,0.09418709097908379,0.002566405748748877,0.5037304996608637,0.4379727685325265,0.4605873261205564,0.5122615803814714,0.65,0,0,1,0,0,0,1,0,0.4,0.4,0.0,0.6,0.6,0.4,0.0,0.6,0.0,0.0,0.4,0.5,0.0,0.6,0.4,0.5,0.2,0.5,0.0,0.0,0.55,0.55,0.1,0.55,0.2,0.5,0.15,0.5,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.428915018706574,0.4168819982773471,0.4049630411826821,0.4762253108997805,0.3961629081117468,0.4246208742194469,0.1122394441475147,0.0465116279069767,0.0760295670538542,0.0585223116313094,0.1221810838101649,0.3891525423728814,0.7213930348258707,0.6808118081180812,0.6573604060913706,0.6726190476190477,0.6213942307692307,0.6632478632478632,0.5351906158357771,0.5606936416184971,0.5184381778741866,0.2913568773234201,0.2057761732851985,0.2724137931034482,0.2148936170212766
9,4,5,0,2,2,3,11,0,0,1,0,0,0,0,0,0,0.560153709725096,0.15496600650310374,0.16398167307123854,0.11498669819686669,0.005911912503694945,0.5022427440633246,0.4334763948497854,0.44524560612888686,0.4955012853470437,0.525,1,0,0,0,0,1,0,0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.7,0.2,0.125,0.2,0.4,0.0,0.4,0.0,0.0,0.6,0.65,0.1,0.125,0.2,0.4,0.1,0.45454545454545453,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.480265455815578,0.4078624078624078,0.3949579831932773,0.4490566037735849,0.4144341170038272,0.4401672610994958,0.0964023751309814,0.0589680589680589,0.0804321728691476,0.0849056603773584,0.0951339529797703,0.3503722084367245,0.7917620137299771,0.7455470737913485,0.6,0.713125845737483,0.6338983050847458,0.583547557840617,0.5895652173913043,0.5220125786163522,0.5296296296296297,0.2359796067006555,0.2244488977955911,0.2493093922651933,0.1968390804597701
8,1,2,1,2,1,0,2,0,0,0,3,0,0,0,0,0,0.5562693841382366,0.19317678334071778,0.16216216216216217,0.08551174124944617,0.0028799291094373063,0.5033851055356432,0.4380733944954128,0.4849726775956284,0.5077720207253886,0.6923076923076923,1,0,0,0,0,1,0,0,0.8,0.6,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.4,0.1,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.75,0.4,0.05,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4768683274021352,0.4676258992805755,0.5,0.524390243902439,0.4486215538847117,0.4877384196185286,0.0818505338078291,0.1510791366906475,0.0728155339805825,0.073170731707317,0.0977443609022556,0.3535791757049891,0.6515151515151515,0.7010309278350515,0.5934065934065934,0.7383177570093458,0.703125,0.7089552238805971,0.6438356164383562,0.6666666666666666,0.6486486486486487,0.3867403314917127,0.308080808080808,0.2523364485981308,0.2716049382716049
7,4,1,0,2,1,0,2,0,0,0,-1,0,0,0,0,0,0.5600813071691033,0.1564381205535142,0.16636697678054882,0.11093737784379643,0.006176217653037292,0.5040480178671134,0.4387806096951524,0.4483082706766917,0.4996476391825229,0.5189873417721519,1,0,0,0,0,1,0,0,0.4,0.8,0.4,0.5,0.2,0.0,0.0,0.5,0.0,0.0,0.4,0.5555555555555556,0.2,0.5,0.2,0.0,0.2,0.5,0.0,0.0,0.6,0.5555555555555556,0.13333333333333333,0.5,0.13333333333333333,0.0,0.13333333333333333,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4862604540023895,0.4640234948604992,0.425720620842572,0.515625,0.4222069910897875,0.4675075404442007,0.0911987256073277,0.1013215859030837,0.1274944567627494,0.1171875,0.1165181631254283,0.4221508828250401,0.7726027397260274,0.7736486486486487,0.6032608695652174,0.6788990825688074,0.6322869955156951,0.6610738255033557,0.5684210526315789,0.5645161290322581,0.5796460176991151,0.3239017125837677,0.2038369304556355,0.3894324853228962,0.2404371584699453
7,7,6,1,0,0,1,2,0,0,0,-1,1,0,0,0,1,0.5608177172061328,0.15529812606473595,0.15686541737649062,0.12156729131175469,0.00545144804088586,0.5006075334143378,0.4313295304958315,0.4417897480451781,0.48934977578475336,0.525,1,0,0,0,0,0,1,0,0.4,0.6,0.2,0.6,0.0,0.2,0.4,0.4,0.0,0.0,0.5,0.6,0.2,0.5,0.0,0.16666666666666666,0.3,0.3,0.0,0.0,0.45,0.6,0.3,0.5,0.0,0.16666666666666666,0.25,0.35294117647058826,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4590560709963695,0.3718487394957983,0.370913190529876,0.4304347826086956,0.4298737727910238,0.427592507994518,0.1040742234772085,0.1050420168067226,0.1104847801578354,0.1057971014492753,0.0904628330995792,0.4016837041491281,0.7022653721682848,0.668769716088328,0.5816326530612245,0.6945701357466063,0.59026369168357,0.6386292834890965,0.665893271461717,0.585812356979405,0.5341614906832298,0.2114093959731543,0.2142857142857142,0.2626892252894033,0.2002398081534772
10,1,7,0,2,2,2,5,0,0,0,2,0,0,0,0,0,0.5641981885988279,0.18575741431362103,0.1601846918842124,0.08648552654945836,0.0033741786538803056,0.5004721435316336,0.4416826003824092,0.4745011086474501,0.5030800821355236,0.6842105263157895,0,1,0,0,0,0,1,0,0.2,0.4,0.4,0.4,0.2,0.8,0.2,0.6,0.0,0.5,0.3,0.6,0.5,0.4,0.1,0.5,0.1,0.6,0.0,0.5,0.4,0.6,0.3,0.45454545454545453,0.1,0.6153846153846154,0.15,0.5833333333333334,0.05,0.5,0,1,0,0,0,0,0,0,0,0,0.4226638023630504,0.468944099378882,0.3902743142144638,0.4468412942989214,0.3807245386192754,0.4194936289922224,0.1176154672395273,0.046583850931677,0.1009975062344139,0.0832049306625577,0.1086807928913192,0.3942122186495176,0.6895424836601307,0.6875,0.6139240506329114,0.6092436974789915,0.6021220159151194,0.6190476190476191,0.5354107648725213,0.5777126099706745,0.5148936170212766,0.289134438305709,0.2444987775061124,0.2753751103265666,0.1809210526315789
5,2,6,1,1,0,0,1,0,0,0,-3,0,0,0,0,0,0.5705890784004587,0.17170703740862836,0.165257273899957,0.08958004873154651,0.0028665615594094885,0.504647073599598,0.4357262103505843,0.45967042497831745,0.5152,0.65,1,0,0,0,0,0,0,1,0.4,0.4,0.2,0.2,0.4,0.6,0.0,0.5,0.0,0.0,0.4,0.5,0.2,0.4,0.3,0.5,0.1,0.5,0.0,0.0,0.4,0.4,0.2,0.46153846153846156,0.35,0.5263157894736842,0.05,0.5,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4743354720439963,0.4094117647058823,0.3564593301435406,0.3861066235864297,0.3961485557083906,0.4258513365067741,0.0976168652612282,0.0352941176470588,0.0837320574162679,0.1017770597738287,0.0839064649243466,0.3545586107091172,0.6756756756756757,0.6869918699186992,0.5536723163841808,0.678082191780822,0.68,0.5261324041811847,0.5737704918032787,0.5889212827988338,0.4037558685446009,0.2810304449648712,0.2569269521410579,0.2535377358490566,0.1407035175879397
5,3,1,0,1,2,1,5,1,1,1,-2,0,0,0,0,0,0.5643774546226515,0.15996178749601953,0.17312387220040334,0.10009553125995117,0.0024413544209744187,0.511190520970472,0.43729263437292637,0.45248313917841815,0.5143160127253447,0.6521739130434783,1,0,0,0,0,1,0,0,0.6,0.4,0.0,0.0,0.0,0.4,0.4,0.5,0.0,0.0,0.5,0.4,0.0,0.0,0.3,0.5714285714285714,0.2,0.5,0.0,0.0,0.5,0.3684210526315789,0.1,0.0,0.3,0.5714285714285714,0.1,0.5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5054797584433013,0.4269264836138175,0.4849225753871231,0.4788937409024745,0.4526275412351361,0.4764626259587908,0.089241780362335,0.0876882196634189,0.0855745721271393,0.0895196506550218,0.1200613732259301,0.4072555205047318,0.7288135593220338,0.7755395683453238,0.702846975088968,0.6942277691107644,0.6970338983050848,0.7437619961612284,0.6114649681528662,0.6174142480211082,0.6711111111111111,0.3039796782387807,0.2634730538922156,0.266839378238342,0.2544597778525749
10,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5637215681792205,0.16379014744542233,0.17247685449765687,0.09772545433763859,0.0022859755400617215,0.5093268450932684,0.44033496161898117,0.4585818422796554,0.5134502923976608,0.65,0,1,0,0,0,0,0,1,0.8,0.6,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7,0.625,0.1,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.7272727272727273,0.625,0.09090909090909091,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4806119757319968,0.4019189765458422,0.3611755607115235,0.4441747572815534,0.4107435309531608,0.4336572362197953,0.1049854919546293,0.0820895522388059,0.1430781129156999,0.0861650485436893,0.1159515230920406,0.4257095158597663,0.6673960612691466,0.6560975609756098,0.6241379310344828,0.6652030735455543,0.6258596973865199,0.6757990867579908,0.6108108108108108,0.5805970149253732,0.5618811881188119,0.3037234042553191,0.2714025500910746,0.2938439513242663,0.1780238500851788
9,3,4,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0.5659072041324601,0.1557974356609169,0.17110967622913015,0.10497186606401623,0.0022138179134766167,0.5101874490627547,0.4399052693901717,0.4517520215633423,0.5087873462214412,0.625,1,0,0,0,0,1,0,0,0.4,1.0,0.2,0.8,0.0,0.6,0.4,0.6,0.0,0.0,0.4,0.9,0.2,0.5,0.1,0.4444444444444444,0.3,0.6,0.0,0.0,0.45,0.7,0.15,0.5,0.1,0.4444444444444444,0.3,0.6923076923076923,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4919614147909968,0.5,0.4341085271317829,0.4913793103448275,0.4352517985611511,0.4677547770700637,0.0771704180064308,0.035,0.1162790697674418,0.0919540229885057,0.0629496402877697,0.3551554828150572,0.8071428571428572,0.823076923076923,0.7272727272727273,0.7828282828282829,0.7045454545454546,0.6559139784946236,0.5523255813953488,0.6,0.5111111111111111,0.2375565610859728,0.2198581560283688,0.288,0.2690582959641255
9,3,6,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0.5656057007125891,0.15553444180522566,0.17225653206650832,0.1043230403800475,0.0022802850356294538,0.5086511002855703,0.43738546120952965,0.45118587975730834,0.5072859744990893,0.625,1,0,0,0,0,1,0,0,0.8,0.4,0.2,0.4,0.0,0.8,0.0,0.2,0.0,0.0,0.5,0.5,0.1,0.3,0.2,0.6,0.2,0.4,0.0,0.0,0.45,0.65,0.05,0.25,0.2,0.625,0.3,0.4166666666666667,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4302374010828821,0.4125083166999335,0.4119897959183674,0.4784824462061155,0.3971899486625236,0.4254678287618559,0.1116201582673886,0.051230871590153,0.0773809523809523,0.0577576443941109,0.1172656038908403,0.3843074459567654,0.7311688311688311,0.6835820895522388,0.6653846153846154,0.6796577946768061,0.6197866149369544,0.6569920844327177,0.5384615384615384,0.5679442508710801,0.5248344370860927,0.2810070344316919,0.2034632034632034,0.27782131661442,0.2160831509846827
10,2,6,1,2,2,0,3,0,0,0,2,0,0,0,0,0,0.5633689532345169,0.16408135125818682,0.17223945765827875,0.09801217970814662,0.002298058140870964,0.5088721191107485,0.43977591036414565,0.45763842561707807,0.5146541617819461,0.65,1,0,0,0,0,1,0,0,0.8,0.8,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.7,0.7,0.1,0.2222222222222222,0.1,0.3,0.1,0.2,0.0,0.0,0.7,0.6,0.1,0.2222222222222222,0.1,0.47058823529411764,0.1,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.436353372847869,0.4082125603864734,0.417897480451781,0.447501810282404,0.3941890719861231,0.4240499949601855,0.1016088060965283,0.0881642512077294,0.10251954821894,0.1006517016654598,0.1205550737207285,0.3951048951048951,0.6029723991507431,0.6481481481481481,0.5855513307984791,0.6689497716894978,0.6091370558375635,0.5903954802259888,0.6192468619246861,0.5896147403685092,0.5176470588235295,0.2477286493034524,0.2148148148148148,0.3032319391634981,0.2020304568527919
10,3,7,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0.5675145024542615,0.15555555555555556,0.16992414100847836,0.10486390004462294,0.00214190093708166,0.5117156785658122,0.4429145152036718,0.45115546218487396,0.5072340425531915,0.625,1,0,0,0,0,1,0,0,0.6,0.8,0.2,0.2,0.0,0.6,0.2,0.4,0.0,0.0,0.5,0.7,0.1,0.3,0.0,0.42857142857142855,0.4,0.4,0.0,0.0,0.55,0.65,0.15,0.3,0.05,0.42857142857142855,0.25,0.6111111111111112,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4438729874776386,0.3904593639575971,0.3782383419689119,0.42138671875,0.4018373596461381,0.4187184811628597,0.1350626118067978,0.0821554770318021,0.1178756476683937,0.068359375,0.1323579448792106,0.4599700149925037,0.6842105263157895,0.6666666666666666,0.5361111111111111,0.6876310272536688,0.5668380462724936,0.5422138836772983,0.6017316017316018,0.5612382234185733,0.6473118279569893,0.2682379349046015,0.2927107061503416,0.2746268656716418,0.2534785238959468
7,7,2,0,1,2,2,9,1,0,0,0,1,0,1,0,0,0.5612947658402204,0.15495867768595042,0.15792011019283747,0.1203168044077135,0.005509641873278237,0.5011042944785276,0.432,0.4426515481901439,0.49170005724098453,0.525,0,0,0,1,0,1,0,0,0.6,0.6,0.2,1.0,0.0,0.0,0.2,0.25,0.0,0.0,0.7,0.6,0.2,1.0,0.0,0.0,0.1,0.25,0.0,0.0,0.7,0.5,0.1,1.0,0.0,0.0,0.2,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5010438413361169,0.4978601997146933,0.4424778761061947,0.5335195530726257,0.4355444305381727,0.4861293011072747,0.0826125857441097,0.1027104136947218,0.1605562579013906,0.1256983240223463,0.0982478097622027,0.3891625615763547,0.7117794486215538,0.6720867208672087,0.6622950819672131,0.6601769911504425,0.6345514950166113,0.6428571428571429,0.6173285198555957,0.6354961832061069,0.6288951841359773,0.2979423868312757,0.2491749174917491,0.3673036093418259,0.3677839851024208
8,4,2,1,0,1,0,2,0,0,0,-1,0,0,0,0,0,0.5606735633919807,0.15502529638299478,0.16423771048856,0.11409801404515593,0.005965415691308616,0.5026262626262626,0.4335119337554798,0.4464367816091954,0.49636002647253474,0.5189873417721519,1,0,0,0,0,1,0,0,0.8,0.8,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.42105263157894735,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4731689630166787,0.4729344729344729,0.412718204488778,0.5311827956989247,0.4216185625353706,0.4582952617151808,0.0844815083393763,0.0683760683760683,0.0997506234413965,0.0784946236559139,0.1239388794567062,0.3638242894056847,0.7873303167420814,0.6860759493670886,0.5663265306122449,0.7054009819967266,0.6017857142857143,0.5727272727272728,0.5349794238683128,0.555793991416309,0.5411764705882353,0.2585185185185185,0.2587939698492462,0.3367875647668393,0.3166869671132765
5,1,6,0,1,1,1,3,0,0,1,-1,0,0,0,0,0,0.55859375,0.19318181818181818,0.16264204545454544,0.08309659090909091,0.0024857954545454545,0.48951048951048953,0.4411764705882353,0.4672489082969432,0.48717948717948717,0.7142857142857143,0,1,0,0,0,0,1,0,0.4,0.0,0.4,0.4,0.0,0.4,0.2,0.6,0.0,0.0,0.4,0.4,0.2,0.5,0.1,0.4,0.3,0.5,0.0,0.0,0.35,0.5,0.25,0.3888888888888889,0.25,0.4166666666666667,0.15,0.45454545454545453,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4246435845213849,0.3652561247216035,0.3648449039881831,0.4150453955901427,0.4090577063550036,0.406829606517594,0.1008146639511201,0.1024498886414253,0.1137370753323486,0.0830090791180285,0.0883856829802775,0.3459079283887468,0.6180555555555556,0.576,0.4970414201183432,0.6011673151750972,0.5601023017902813,0.5957446808510638,0.5528255528255528,0.546875,0.5217391304347826,0.2769230769230769,0.3058103975535168,0.2582781456953642,0.1896207584830339
8,0,6,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0.579248366013072,0.20588235294117646,0.15522875816993464,0.05473856209150327,0.004901960784313725,0.4894217207334274,0.4444444444444444,0.47368421052631576,0.47761194029850745,0.6666666666666666,1,0,0,0,0,1,0,0,0.2,1.0,0.4,0.4,0.0,0.4,0.4,0.6,0.0,0.0,0.4,0.7,0.3,0.4,0.0,0.2857142857142857,0.3,0.6,0.0,0.0,0.4,0.5,0.25,0.3333333333333333,0.0,0.2857142857142857,0.35,0.5,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.5106990014265336,0.4678362573099415,0.4306049822064057,0.4296577946768061,0.4014778325123153,0.4600892414476946,0.0798858773181169,0.0994152046783625,0.1174377224199288,0.091254752851711,0.1453201970443349,0.388086642599278,0.7962962962962963,0.7191011235955056,0.7432432432432432,0.6830985915492958,0.6170212765957447,0.6285714285714286,0.5714285714285714,0.5058823529411764,0.4923076923076923,0.3105134474327628,0.3548387096774194,0.3306451612903225,0.2822966507177033
6,1,8,1,1,1,2,4,1,0,1,0,0,0,0,0,0,0.5587851077726976,0.19431743958197256,0.16231221423905945,0.08164598301763554,0.002939255388634879,0.48977206312098187,0.4319327731092437,0.4788732394366197,0.48,0.6666666666666666,1,0,0,0,0,0,1,0,0.8,0.4,0.2,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.7,0.4,0.2,0.4,0.1,0.7,0.0,0.3,0.0,0.0,0.6,0.45,0.25,0.4,0.15,0.75,0.0,0.36363636363636365,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.422360248447205,0.4068522483940043,0.3934191702432045,0.4623931623931624,0.3936011904761904,0.4173600913689019,0.1340579710144927,0.1134903640256959,0.100143061516452,0.0931623931623931,0.134672619047619,0.4314185228604923,0.7046413502109705,0.7124183006535948,0.72,0.5640138408304498,0.6241610738255033,0.6264501160092807,0.4563106796116505,0.4636363636363636,0.4779005524861878,0.2427745664739884,0.2554278416347382,0.3445544554455445,0.2377567140600316
7,1,8,0,1,2,1,4,0,1,0,2,0,0,0,0,0,0.5546660567246111,0.19419030192131748,0.16193961573650503,0.08623055809698078,0.0029734675205855443,0.5018556701030927,0.43934040047114253,0.480225988700565,0.5092838196286472,0.6923076923076923,1,0,0,0,0,1,0,0,0.4,0.8,0.6,0.4,0.0,0.2,0.0,0.4,0.0,1.0,0.6,0.4,0.3,0.5,0.0,0.5,0.1,0.4,0.0,1.0,0.65,0.5,0.25,0.4666666666666667,0.0,0.5,0.1,0.46153846153846156,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0.4754948162111216,0.4584139264990329,0.4298245614035088,0.470479704797048,0.426959619952494,0.4538816867828937,0.1112158341187559,0.0986460348162475,0.1301169590643275,0.0821033210332103,0.1068883610451306,0.3958218801539307,0.6508474576271186,0.6762820512820513,0.6403162055335968,0.5955555555555555,0.6312849162011173,0.6789587852494577,0.5469798657718121,0.5794621026894865,0.5632458233890215,0.2703751617076326,0.2328519855595668,0.3423423423423423,0.2736572890025575
10,4,4,1,1,1,2,4,0,1,0,3,0,0,0,0,0,0.5610813193271138,0.15448468375817234,0.1634467053551752,0.11511055608609418,0.005876735473444502,0.5024875621890548,0.43366619115549215,0.44449438202247193,0.4964901084875558,0.525,1,0,0,0,0,0,1,0,0.8,0.2,0.0,0.3333333333333333,0.0,0.2,0.2,0.6,0.0,0.0,0.7,0.4,0.1,0.3333333333333333,0.0,0.2,0.2,0.6666666666666666,0.0,0.0,0.75,0.5,0.05,0.3333333333333333,0.1,0.2,0.1,0.6666666666666666,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4492557510148849,0.4155844155844156,0.4323809523809523,0.4623921085080148,0.4222689075630252,0.4457674821389911,0.1129905277401894,0.0493506493506493,0.0704761904761904,0.0838471023427866,0.1176470588235294,0.3777197563098346,0.6688741721854304,0.6781115879828327,0.6598984771573604,0.6265560165975104,0.5837837837837838,0.659400544959128,0.679144385026738,0.6176470588235294,0.6058631921824105,0.3349397590361446,0.2245762711864407,0.2862745098039215,0.1946697566628041
6,4,3,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0.5615927659236932,0.15626239390814628,0.16625684143729674,0.10962163877211073,0.0062663599587530735,0.5036723163841808,0.4401015228426396,0.4494274809160305,0.4963820549927641,0.5189873417721519,1,0,0,0,0,1,0,0,0.8,0.8,0.2,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7,0.7,0.2,0.2857142857142857,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.7,0.55,0.2,0.2857142857142857,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4629020467836257,0.4247910863509749,0.4398289554062309,0.4642521166509877,0.4274213836477987,0.4464520162550797,0.0988669590643274,0.0424791086350974,0.0507025045815516,0.0616180620884289,0.0996226415094339,0.3247652001977261,0.7186788154897494,0.6946666666666667,0.5320088300220751,0.6980712166172107,0.6174070716228468,0.5773809523809523,0.6400759734093068,0.5696846388606307,0.5372340425531915,0.2612411742846525,0.2417707150964812,0.3061674008810572,0.2165163081193615
8,3,5,1,2,2,2,5,0,0,0,4,0,0,0,0,0,0.5654669260700389,0.15603112840466926,0.17188715953307393,0.10437743190661479,0.0022373540856031127,0.5067951143987613,0.4401496259351621,0.4504810413129598,0.5088536812674743,0.6521739130434783,0,0,1,0,0,1,0,0,0.6,0.6,0.0,0.2,0.4,0.4,0.0,0.2,0.0,0.0,0.5,0.6,0.3,0.3,0.2,0.375,0.0,0.3333333333333333,0.0,0.0,0.55,0.7,0.25,0.3,0.1,0.375,0.1,0.3333333333333333,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.5081351689612015,0.46,0.4428571428571428,0.5309446254071661,0.4607218683651805,0.4907365567103479,0.0775969962453066,0.12,0.1761904761904762,0.0912052117263843,0.0912951167728237,0.3830508474576271,0.6814159292035398,0.6020408163265306,0.6813186813186813,0.6274509803921569,0.6625,0.6083333333333333,0.5857142857142857,0.680327868852459,0.6555555555555556,0.3434903047091412,0.2907801418439716,0.3954659949622166,0.2951541850220264
7,5,3,0,2,0,1,2,0,0,0,-1,1,0,1,0,0,0.5610250470537136,0.15477052265817287,0.1625886781525988,0.11582452584334733,0.005791226292167367,0.5023225806451613,0.43405051449953225,0.44390026714158504,0.494375,0.525,1,0,0,0,0,0,1,0,0.4,0.4,0.2,0.6,0.4,0.4,0.0,0.6666666666666666,0.0,0.0,0.5,0.4,0.1,0.5,0.2,0.5,0.2,0.6666666666666666,0.0,0.0,0.45,0.45,0.2,0.5,0.25,0.5,0.1,0.6666666666666666,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4471021159153633,0.4652956298200514,0.4150326797385621,0.4263351749539595,0.3839061190276613,0.4261728395061728,0.1205151793928242,0.0719794344473007,0.1290849673202614,0.1187845303867403,0.1232187761944677,0.4204883859440143,0.4333333333333333,0.5734597156398105,0.5159235668789809,0.5444444444444444,0.5915178571428571,0.6875,0.587248322147651,0.6570155902004454,0.6515463917525773,0.2113636363636363,0.2066115702479339,0.2670807453416149,0.2686261107313739
9,3,7,0,1,2,2,7,0,0,0,-3,0,0,0,0,0,0.5663232154460225,0.1557597697948575,0.1713543117051889,0.1043349113524552,0.002227791701475912,0.5089329618095394,0.4398092967818832,0.4517876489707476,0.5062277580071174,0.625,0,1,0,0,0,0,1,0,0.0,0.6,0.2,0.6,0.2,0.4,0.6,0.6,0.0,0.0,0.3,0.7,0.2,0.7,0.2,0.3,0.3,0.5,0.0,0.0,0.35,0.55,0.2,0.5789473684210527,0.3,0.4,0.15,0.5,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.450046685340803,0.4916943521594684,0.4554140127388535,0.4893238434163701,0.4086181277860327,0.4546035805626598,0.0887021475256769,0.0365448504983388,0.0828025477707006,0.0640569395017793,0.1337295690936107,0.3228915662650602,0.6666666666666666,0.7318435754189944,0.7183098591549296,0.6011904761904762,0.6230769230769231,0.6895161290322581,0.5463917525773195,0.5254237288135594,0.5622119815668203,0.3484848484848485,0.1825192802056555,0.373134328358209,0.250814332247557
9,3,7,0,0,0,0,1,0,0,0,-3,0,0,0,0,0,0.5666233042185468,0.15573313510499906,0.17125069689648764,0.1041627950195131,0.002230068760453447,0.5088553624139062,0.43973747016706444,0.45143787303309824,0.5057983942908117,0.625,0,1,0,0,0,0,0,1,0.6,0.6,0.4,0.8,0.0,0.2,0.0,0.6,0.0,0.0,0.4,0.6,0.3,0.7,0.3,0.3,0.0,0.4444444444444444,0.0,0.0,0.5,0.55,0.15,0.5882352941176471,0.25,0.3888888888888889,0.1,0.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.5269709543568465,0.4678899082568807,0.3413461538461538,0.5178571428571429,0.4117647058823529,0.4712566844919786,0.0912863070539419,0.036697247706422,0.1057692307692307,0.0595238095238095,0.0980392156862745,0.3451086956521739,0.725,0.7419354838709677,0.625,0.6923076923076923,0.6756756756756757,0.6923076923076923,0.5978260869565217,0.6086956521739131,0.5735294117647058,0.3373015873015873,0.217391304347826,0.3117408906882591,0.2244897959183673
6,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0.6252545824847251,0.20366598778004075,0.13034623217922606,0.028513238289205704,0.012219959266802444,0.511400651465798,0.47,0.546875,0.35714285714285715,0.6666666666666666,1,0,0,0,0,0,1,0,0.8,0.6,0.2,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.5,0.2,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.35294117647058826,0.2,0.25,0.05,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5105067985166872,0.3801169590643274,0.2714285714285714,0.4396782841823056,0.4636510500807754,0.4546986936367467,0.0840543881334981,0.1111111111111111,0.1666666666666666,0.1554959785522788,0.1163166397415185,0.3961424332344214,0.5983606557377049,0.7058823529411765,0.6764705882352942,0.5238095238095238,0.6045197740112994,0.6685082872928176,0.4936708860759494,0.4924242424242424,0.4728682170542636,0.3397435897435897,0.376865671641791,0.3056768558951965,0.256198347107438
7,4,5,0,2,1,2,4,0,0,0,6,0,0,0,0,0,0.5601944744559345,0.15611977156968668,0.1654576323506714,0.11213150177496527,0.00609661984874209,0.5039261606281857,0.4359861591695502,0.44776119402985076,0.4975911906400551,0.5189873417721519,0,1,0,0,0,0,1,0,0.8,0.6,0.2,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.8,0.4,0.1,0.1,0.0,0.3333333333333333,0.1,0.3,0.0,0.0,0.65,0.5,0.15,0.1,0.0,0.3333333333333333,0.2,0.35714285714285715,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4370594159113796,0.3984674329501915,0.4495114006514658,0.4526748971193415,0.3766617429837518,0.421468554494567,0.1127895266868076,0.1302681992337164,0.1140065146579804,0.1934156378600823,0.1078286558345642,0.4594272076372315,0.6972477064220184,0.73,0.6621621621621622,0.6197916666666666,0.5948717948717949,0.5987654320987654,0.5661764705882353,0.5625,0.5393258426966292,0.248730964467005,0.2404371584699453,0.2681451612903225,0.3221884498480243
